delivery_id,orders_id,driver_id,delivery_status,delivery_date
1,1,95,Delivery,3/29/2022
2,2,99,Done,5/24/2022
3,3,98,Done,1/29/2022
4,4,99,Done,8/16/2022
5,5,92,Done,7/8/2022
6,6,91,Done,9/23/2022
7,7,93,Delivery,1/1/2022
8,8,100,Delivery,5/5/2022
9,9,93,Done,5/24/2022
10,10,91,Delivery,3/30/2022
11,11,91,Done,1/3/2022
12,12,98,Delivery,9/16/2022
13,13,98,Delivery,4/8/2022
14,14,97,Delivery,1/28/2022
15,15,94,Delivery,5/11/2022
16,16,100,Done,7/6/2022
17,17,98,Delivery,6/10/2022
18,18,100,Delivery,11/5/2022
19,19,99,Delivery,7/7/2022
20,20,93,Done,6/17/2022
21,21,94,Delivery,4/21/2022
22,22,100,Delivery,4/19/2022
23,23,93,Done,9/26/2022
24,24,93,Done,4/9/2022
25,25,91,Done,9/22/2022
26,26,94,Delivery,10/5/2022
27,27,97,Delivery,12/21/2022
28,28,97,Delivery,11/22/2022
29,29,91,Done,4/21/2022
30,30,91,Delivery,2/8/2022
