driver_id,driver_name,car_model,car_color,driver_license,license_plate,phone_number
91,Cristina Zuann,Minivan,Puce,D,204-668-4796,307-338-2418
92,Rafa Dingate,Minivan,Fuscia,D,287-406-9851,630-822-6431
93,Martie Simoes,Truck,Indigo,E,986-146-6387,327-102-0390
94,Jenine Do,SUV,Aquamarine,C,783-490-4162,157-619-8827
95,Isadora Danielovitch,Sedan,Pink,D,215-728-6701,268-762-1970
96,Leena Aguirrezabala,Minivan,Crimson,E,599-356-0160,748-414-3121
97,Bernardo Thon,Truck,Maroon,E,482-597-2328,509-473-2874
98,Terrell Bramsen,Sedan,Green,B,983-315-0607,521-965-9966
99,Sarah Cantillion,SUV,Turquoise,B,692-483-7350,915-933-7358
100,Candida Laugherane,Sedan,Red,D,801-826-4699,228-376-6730
