order_item_id,orders_id,dish_id,quantity
1,15,10,2
2,11,2,3
3,8,14,2
4,11,23,1
5,21,47,3
6,26,32,3
7,7,14,1
8,27,33,2
9,24,30,1
10,9,8,3
11,22,28,3
12,29,22,3
13,26,2,2
14,20,19,1
15,29,8,3
16,1,3,2
17,22,24,1
18,11,21,3
19,9,14,3
20,21,6,3
21,3,24,2
22,24,13,3
23,25,4,2
24,18,25,1
25,8,28,3
26,11,44,3
27,27,7,1
28,15,8,1
29,26,35,3
30,4,21,1
31,24,22,3
32,24,34,1
33,15,42,1
34,12,9,3
35,21,32,2
36,15,48,1
37,6,9,1
38,22,42,2
39,9,49,1
40,25,5,2
41,14,25,3
42,21,17,2
43,29,33,1
44,12,35,2
45,14,19,1
46,28,50,2
47,1,41,1
48,30,10,1
49,14,45,3
50,4,20,2
51,8,19,1
52,22,23,2
53,8,33,1
54,14,4,3
55,15,46,3
56,26,41,2
57,12,2,3
58,29,32,2
59,5,36,3
60,22,32,2
