orders_id,customer_id,order_date,order_status,delivery_window_id
1,60,4/2/2024,Pending,3
2,33,2/24/2024,Done,4
3,6,9/10/2024,Delivery,1
4,10,3/16/2024,Done,4
5,57,12/5/2023,Pending,4
6,75,12/18/2023,Pending,2
7,28,7/11/2024,Delivery,5
8,34,3/29/2024,Delivery,4
9,22,5/27/2024,Pending,2
10,32,4/28/2024,Done,5
11,55,8/1/2024,Delivery,4
12,49,7/7/2024,Pending,4
13,30,10/13/2024,Done,3
14,46,5/1/2024,Done,5
15,64,1/3/2024,Delivery,3
16,11,8/19/2024,Delivery,3
17,48,5/3/2024,Delivery,4
18,19,3/24/2024,Done,1
19,7,8/30/2024,Done,5
20,76,8/30/2024,Delivery,3
21,73,12/22/2023,Delivery,4
22,77,5/17/2024,Pending,2
23,35,3/21/2024,Done,1
24,31,9/25/2024,Delivery,4
25,54,7/29/2024,Pending,4
26,53,4/5/2024,Delivery,1
27,7,10/6/2024,Pending,3
28,52,4/22/2024,Delivery,2
29,33,12/17/2023,Pending,3
30,51,6/25/2024,Done,2
