restaurant_id,restaurant_name,restaurant_address,opening_time,contact
81,Hackett Inc,845 Mccormick Alley,12:13 AM,854-199-8078
82,Block-Kuvalis,585 Rockefeller Parkway,2:53 PM,694-561-0213
83,Metz-Kling,66 Merrick Circle,10:49 PM,985-680-4301
84,"Heller, Roob and Beatty",768 Lerdahl Trail,1:16 AM,274-565-4961
85,"Stamm, Adams and Herzog",58 Surrey Circle,10:28 AM,464-812-4387
86,Wilkinson LLC,924 Killdeer Street,9:23 AM,588-274-1825
87,Labadie Inc,4783 4th Place,11:51 PM,127-809-6566
88,Stroman-Stehr,3561 Holy Cross Alley,11:21 PM,872-353-6952
89,Stanton-Gutmann,272 Dwight Street,6:52 AM,939-826-8490
90,Shields Group,9632 Delladonna Road,12:51 AM,715-418-9744
