customer_id,customer_name,delivery_address,phone_number
1,Tom Grouse,91120 Manufacturers Circle,885-967-4269
2,Kinnie M'Chirrie,8392 Iowa Hill,562-245-3025
3,Ellynn Sheryne,09147 Forest Point,758-580-8025
4,Kathie Pontefract,81 Mockingbird Avenue,283-548-4858
5,Yule Ungerecht,97199 Derek Point,650-446-9733
6,Shandie Brafferton,55322 Annamark Hill,577-613-8784
7,Sheree Oke,4930 Del Mar Pass,216-484-1049
8,Pooh Gutteridge,42269 Saint Paul Way,318-339-2627
9,Alfi Needham,2 Forest Dale Park,513-139-3324
10,Cecilla Riteley,64 Moose Parkway,905-389-9932
11,Maryjo Extance,117 Valley Edge Lane,394-962-9822
12,Modestia Noble,85 Vernon Parkway,308-906-5088
13,Modestine Antic,920 Lukken Trail,965-140-0166
14,Ricoriki Breissan,89328 Katie Lane,531-747-3357
15,Humbert Sayburn,0 Kennedy Road,857-793-0167
16,Alene Cosgrave,0291 Vera Plaza,130-289-7984
17,Isak Trasler,325 International Trail,878-640-4137
18,Orbadiah Pretsel,51 Lotheville Lane,349-710-8941
19,Marsiella Lawler,6715 Maywood Terrace,274-138-7905
20,Salome Limmer,61194 Hoffman Pass,136-988-7135
21,Oates Kidstoun,1 Karstens Terrace,794-370-9262
22,Susanna Francescozzi,9 Longview Court,455-682-4955
23,Tori Vogl,591 Di Loreto Way,661-222-1115
24,Therese Blades,0180 Texas Road,452-734-8472
25,Dulcia McKearnen,6526 Jay Crossing,571-357-3310
26,Izzy Harmson,0360 Lawn Park,555-773-8724
27,Lynette Bohje,73 Stang Road,588-269-9928
28,Mattie Carayol,1693 Calypso Parkway,341-278-9258
29,Natassia Grubb,682 Westport Circle,211-582-2179
30,Susy Reyes,83 Butterfield Hill,906-720-3864
31,Irma Canby,1565 Anthes Hill,255-961-3116
32,Brion D'Angeli,80325 Vahlen Terrace,779-832-6508
33,Krishna Wyman,2 Golf Course Court,591-514-6721
34,Jenelle Hannaford,71 Sauthoff Center,681-479-6034
35,Umeko Strong,55 La Follette Parkway,907-551-1657
36,Timothy Antoniewicz,04 Helena Road,214-332-5501
37,Zebulon Daid,72 Drewry Drive,886-552-5662
38,Rosemonde Dries,7 Stephen Plaza,213-276-0190
39,Elia Huckster,5637 Arkansas Parkway,635-416-8978
40,Nanette Antoniewicz,684 Bobwhite Junction,770-112-2300
41,Lark Merfin,6252 Pankratz Lane,363-529-7054
42,Irwin Peare,4432 Mayer Crossing,632-973-1224
43,Fiorenze Wheater,47852 1st Junction,146-616-6791
44,Jenna Troake,7920 Hansons Road,487-462-8985
45,Emory Honeywood,49915 Thierer Junction,947-981-0649
46,Krystal Peddowe,842 Lake View Way,654-711-7850
47,Trula Halliberton,00099 Warner Street,299-308-5385
48,Lorene Vasenin,3 Larry Lane,996-186-2317
49,Elyn Kasparski,86209 Dorton Street,552-286-4837
50,Desmond Girardot,56073 Dennis Park,229-445-2731
51,Hallie Aubury,387 Mallory Terrace,673-958-6351
52,Iver Pawlyn,59 Cardinal Junction,687-713-9709
53,Korrie Hazeup,28 Loftsgordon Court,728-567-7850
54,Lezley Tilbury,10 Graceland Terrace,445-312-9827
55,Veronique Aukland,85 Melrose Hill,244-890-0246
56,Alain Allon,89 Kings Terrace,450-962-6257
57,Federico Kesteven,354 Cascade Pass,436-882-5023
58,Myriam Allkins,62827 Eastlawn Pass,316-403-3488
59,Chickie Hanmore,1606 Lakewood Pass,758-751-5900
60,Haywood McCaig,66489 Fair Oaks Court,447-608-0728
61,Jamesy Hamblett,870 7th Park,681-809-8531
62,Annie Brommage,3567 Riverside Road,594-662-0470
63,Kimberly Walczak,374 Brown Parkway,132-823-3169
64,Valdemar Chopping,7197 Vera Park,955-721-4715
65,Nolly Cowdery,4248 Memorial Alley,949-408-2765
66,Eveleen Dahlbom,7 Anniversary Crossing,635-431-9205
67,Matthieu Dossit,3 Kenwood Street,713-703-3676
68,Addison Olenichev,376 Portage Park,592-292-3931
69,Tully Grandham,722 Stone Corner Lane,139-966-2372
70,Carine Kmiec,0414 Fordem Lane,723-939-0591
71,Addia Rosenfrucht,5 Derek Crossing,633-459-7945
72,Sydney Mocker,01944 Dottie Street,333-390-1480
73,Merrie Gowan,29 Reindahl Parkway,443-882-9973
74,Rosetta Meeland,6380 Tennessee Circle,588-628-5721
75,Kathlin Lumsdaine,52 Leroy Place,304-152-3064
76,Filia Coade,35413 Corscot Drive,434-108-5647
77,Timofei Sciusscietto,39027 Rieder Avenue,459-263-2568
78,Alvira Ablett,319 Bay Court,162-814-2390
79,Wilmette Kevis,86 Clemons Center,620-120-3688
80,Mattie Welbeck,4983 School Center,378-218-7097
